filename,title
data/NWPU-RESISC45/desert/desert_674.jpg,There are lakes in the middle of a yellow desert .
data/NWPU-RESISC45/desert/desert_675.jpg,The desert has orange sand and some white small hills .
data/NWPU-RESISC45/desert/desert_675.jpg,There are patches in this desert .
data/NWPU-RESISC45/desert/desert_675.jpg,The light yellow desert with wavy stripes covers the gray bare land .
data/NWPU-RESISC45/desert/desert_675.jpg,There are white desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_675.jpg,A yellow desert covered by sand and some white bare land .
data/NWPU-RESISC45/desert/desert_676.jpg,"The desert has yellow sand, A oasis and some rivers ."
data/NWPU-RESISC45/desert/desert_676.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_676.jpg,At the edge of the desert you can see some lakes and an oasis nourished by the lake .
data/NWPU-RESISC45/desert/desert_676.jpg,There are white desert with a line of green plants .
data/NWPU-RESISC45/desert/desert_676.jpg,There are green land and rivers in the middle of a yellow desert .
data/NWPU-RESISC45/desert/desert_677.jpg,The desert with yellow sand is surrounded by some mountains .
data/NWPU-RESISC45/desert/desert_677.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_677.jpg,It is a large piece of yellow desert with many sand dunes and brown gullys .
data/NWPU-RESISC45/desert/desert_677.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_677.jpg,A desert covered by bare land and rocks .
data/NWPU-RESISC45/desert/desert_678.jpg,The desert has yellow sand and some small hills and a river goes through the desert .
data/NWPU-RESISC45/desert/desert_678.jpg,There is some vegetation in this desert .
data/NWPU-RESISC45/desert/desert_678.jpg,This is a yellow desert with potholes .
data/NWPU-RESISC45/desert/desert_678.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_678.jpg,There are rocks and a fissure in the middle of a desert .
data/NWPU-RESISC45/desert/desert_679.jpg,The desert has deep yellow sand and many trellis dunes .
data/NWPU-RESISC45/desert/desert_679.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_679.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_679.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_679.jpg,A brown desert with many mounds of dirt .
data/NWPU-RESISC45/desert/desert_680.jpg,"The desert has yellow sand, Many ravines and small dunes ."
data/NWPU-RESISC45/desert/desert_680.jpg,There is some weed on the edge of this desert .
data/NWPU-RESISC45/desert/desert_680.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_680.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_680.jpg,A yellow desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_681.jpg,The desert with orange sand is surrounded by some mountains .
data/NWPU-RESISC45/desert/desert_681.jpg,There are some ravines in this desert .
data/NWPU-RESISC45/desert/desert_681.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_681.jpg,There are yellow desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_681.jpg,A desert covered by sand and bare land .
data/NWPU-RESISC45/desert/desert_682.jpg,The desert has yellow sand and some small hills .
data/NWPU-RESISC45/desert/desert_682.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_682.jpg,The light yellow desert with wavy stripes covers the brown bare land .
data/NWPU-RESISC45/desert/desert_682.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_682.jpg,A desert covered by sand and bare land .
data/NWPU-RESISC45/desert/desert_683.jpg,The desert has yellow sand and some small trellis dunes and the desert has no plant growth .
data/NWPU-RESISC45/desert/desert_683.jpg,The color of this desert is orange .
data/NWPU-RESISC45/desert/desert_683.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_683.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_683.jpg,A yellow sandy desert with many dunes .
data/NWPU-RESISC45/desert/desert_684.jpg,The desert has yellow sand and some longitudinal dunes .
data/NWPU-RESISC45/desert/desert_684.jpg,There are deep ravines in this desert .
data/NWPU-RESISC45/desert/desert_684.jpg,This is a yellow sand dune on the side with wavy stripes .
data/NWPU-RESISC45/desert/desert_684.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_684.jpg,A yellow desert covered with sand .
data/NWPU-RESISC45/desert/desert_685.jpg,"The desert has yellow sand, White soil and some small hills ."
data/NWPU-RESISC45/desert/desert_685.jpg,There is a small patch of vegetation on the edge of the desert .
data/NWPU-RESISC45/desert/desert_685.jpg,This is a desert mixed with yellow and light yellow with wavy stripes covers the brown bare land .
data/NWPU-RESISC45/desert/desert_685.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_685.jpg,A desert covered by sand and bare land .
data/NWPU-RESISC45/desert/desert_686.jpg,The desert has yellow sand and some pyramidal dunes of different sizes .
data/NWPU-RESISC45/desert/desert_686.jpg,There is a small jungle in this desert .
data/NWPU-RESISC45/desert/desert_686.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_686.jpg,The desert is full of white sand .
data/NWPU-RESISC45/desert/desert_686.jpg,A sandy desert with many dunes .
data/NWPU-RESISC45/desert/desert_687.jpg,The desert has yellow sand and some sand dendritic ripples and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_687.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_687.jpg,This is a strip of yellow desert .
data/NWPU-RESISC45/desert/desert_687.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_687.jpg,A yellow sandy desert with parallel stripes .
data/NWPU-RESISC45/desert/desert_688.jpg,The desert has orange soil and some small hills and the desert terrain is rugged .
data/NWPU-RESISC45/desert/desert_688.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_688.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_688.jpg,The yellow desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_688.jpg,A brown desert covered by bare land .
data/NWPU-RESISC45/desert/desert_689.jpg,The desert has yellow sand and some black small hills .
data/NWPU-RESISC45/desert/desert_689.jpg,Nothing else can be seen in this desert .
data/NWPU-RESISC45/desert/desert_689.jpg,The light yellow desert with wavy stripes covers the brown bare land .
data/NWPU-RESISC45/desert/desert_689.jpg,The white desert is next to the green land .
data/NWPU-RESISC45/desert/desert_689.jpg,A desert covered by bare land and some black rocks .
data/NWPU-RESISC45/desert/desert_690.jpg,The desert with yellow sand and flat terrain is surrounded by some small hills and some rivers go through the desert .
data/NWPU-RESISC45/desert/desert_690.jpg,There is a little grain in this desert .
data/NWPU-RESISC45/desert/desert_690.jpg,This is a yellow desert surrounded by mountains .
data/NWPU-RESISC45/desert/desert_690.jpg,There are white desert with lines of green plants .
data/NWPU-RESISC45/desert/desert_690.jpg,A yellow desert beside some green land .
data/NWPU-RESISC45/desert/desert_691.jpg,The desert has yellow sand and some small dunes and the desert terrain is flat .
data/NWPU-RESISC45/desert/desert_691.jpg,There are parallel lines in this desert .
data/NWPU-RESISC45/desert/desert_691.jpg,This is a yellow desert with wavy stripes .
data/NWPU-RESISC45/desert/desert_691.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_691.jpg,A copper desert with many dunes .
data/NWPU-RESISC45/desert/desert_692.jpg,The desert with yellow sand and some white decayed rocks is next to the oasis .
data/NWPU-RESISC45/desert/desert_692.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_692.jpg,At the edge of the desert you can see a lake and the green mountains nourished by the lake .
data/NWPU-RESISC45/desert/desert_692.jpg,The yellow desert is next to the green land .
data/NWPU-RESISC45/desert/desert_692.jpg,A yellow sandy desert beside a green land .
data/NWPU-RESISC45/desert/desert_693.jpg,The desert has orange sand and some white small hills .
data/NWPU-RESISC45/desert/desert_693.jpg,There are patches in this desert .
data/NWPU-RESISC45/desert/desert_693.jpg,This is a desert mixed with yellow and light yellow with wavy stripes .
data/NWPU-RESISC45/desert/desert_693.jpg,The desert is with half of white sand and half of yellow sand .
data/NWPU-RESISC45/desert/desert_693.jpg,A desert covered by bare land and rocks .
data/NWPU-RESISC45/desert/desert_694.jpg,"The desert has yellow sand, Some white hills and sand ripples ."
data/NWPU-RESISC45/desert/desert_694.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_694.jpg,This is a sand dune with a yellow wavy texture with a gray bare top .
data/NWPU-RESISC45/desert/desert_694.jpg,The white desert is next to the bare land .
data/NWPU-RESISC45/desert/desert_694.jpg,A yellow desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_695.jpg,The desert has yellow sand and some small dunes and some dry river beds go through the desert .
data/NWPU-RESISC45/desert/desert_695.jpg,There are some bare rocks in this desert .
data/NWPU-RESISC45/desert/desert_695.jpg,This is a yellow desert surrounded by mountains .
data/NWPU-RESISC45/desert/desert_695.jpg,There are white desert with a line of bare land .
data/NWPU-RESISC45/desert/desert_695.jpg,A khaki sandy desert with thousands of dunes .
data/NWPU-RESISC45/desert/desert_696.jpg,The desert has yellow sand and many fixed longitudinal dunes .
data/NWPU-RESISC45/desert/desert_696.jpg,There is some vegetation in this desert .
data/NWPU-RESISC45/desert/desert_696.jpg,The light yellow desert with wavy stripes covers the sorrel bare land .
data/NWPU-RESISC45/desert/desert_696.jpg,There are white desert with lines of bare land .
data/NWPU-RESISC45/desert/desert_696.jpg,A yellow desert with patterned stripes .
data/NWPU-RESISC45/desert/desert_697.jpg,The desert has silvery sand and some small hills .
data/NWPU-RESISC45/desert/desert_697.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_697.jpg,It is a large piece of yellow desert with many sand dunes and brown gullys .
data/NWPU-RESISC45/desert/desert_697.jpg,The black desert is full of sparse plants .
data/NWPU-RESISC45/desert/desert_697.jpg,A desert covered by bare land with some bushes .
data/NWPU-RESISC45/desert/desert_698.jpg,The desert has orange soil and yellow sand and the desert terrain is rugged .
data/NWPU-RESISC45/desert/desert_698.jpg,There is some weed on the edge of this desert .
data/NWPU-RESISC45/desert/desert_698.jpg,This is a orange desert with brown gullys .
data/NWPU-RESISC45/desert/desert_698.jpg,The desert is on the hill full of yellow sand .
data/NWPU-RESISC45/desert/desert_698.jpg,A brown desert covered by bare land .
data/NWPU-RESISC45/desert/desert_699.jpg,The desert has yellow sand and some ravines of different sizes and a road goes through the desert .
data/NWPU-RESISC45/desert/desert_699.jpg,There are some ravines in this desert .
data/NWPU-RESISC45/desert/desert_699.jpg,This is a yellow desert with wavy stripes with a narrow road passes through it .
data/NWPU-RESISC45/desert/desert_699.jpg,The desert is yellow with some pellets .
data/NWPU-RESISC45/desert/desert_699.jpg,A yellow sandy desert with some stripes .
data/NWPU-RESISC45/desert/desert_700.jpg,The desert has yellow sand and some dunes of different sizes .
data/NWPU-RESISC45/desert/desert_700.jpg,There are many lines in the desert .
data/NWPU-RESISC45/desert/desert_700.jpg,This is a yellow sand dune on the side with wavy stripes .
data/NWPU-RESISC45/desert/desert_700.jpg,The desert is full of yellow sand .
data/NWPU-RESISC45/desert/desert_700.jpg,A yellow desert covered by sand .
