filename,title
/root/autodl-tmp/data/RSITMD/images/forest_151.tif,There is a road in the center of the forest.
/root/autodl-tmp/data/RSITMD/images/forest_151.tif,There's an S-shaped road in the Middle of the Forest
/root/autodl-tmp/data/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads, well organized lawns."
/root/autodl-tmp/data/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads and orderly lawns."
/root/autodl-tmp/data/RSITMD/images/industrial_152.tif,"The modern industrial area includes various factories, curved roads and well organized lawns."
/root/autodl-tmp/data/RSITMD/images/industrial_152.tif,"Modern industrial areas include factories, winding roads and clean lawns."
/root/autodl-tmp/data/RSITMD/images/industrial_152.tif,"The Modern industrial area includes several factories, curved roads and well-organized lawns."
/root/autodl-tmp/data/RSITMD/images/industrial_153.tif,Factories with white roofs are located on the terrain.
/root/autodl-tmp/data/RSITMD/images/industrial_153.tif,A white roofed factory stands on a piece of wasteland.
/root/autodl-tmp/data/RSITMD/images/industrial_153.tif,the latticed industrial contains the white warehouse .
/root/autodl-tmp/data/RSITMD/images/industrial_153.tif,it is a neat and clean industrial block where workshops have white roofs .
/root/autodl-tmp/data/RSITMD/images/industrial_153.tif,A factory with white roofs is located on a desolate land.
/root/autodl-tmp/data/RSITMD/images/industrial_154.tif,Some blue buildings are in the factory area.
/root/autodl-tmp/data/RSITMD/images/industrial_154.tif,There are some blue buildings in the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_154.tif,Some blue car factories
/root/autodl-tmp/data/RSITMD/images/industrial_154.tif,Some blue buildings are located in the factory area.
/root/autodl-tmp/data/RSITMD/images/industrial_154.tif,Some blue buildings are located in a factory area.
/root/autodl-tmp/data/RSITMD/images/industrial_155.tif,A parking lot with a factory area and a wooden belt is separated by the river and the road.
/root/autodl-tmp/data/RSITMD/images/industrial_155.tif,"A residential area, a factory and a forest park are separated by a river and a road."
/root/autodl-tmp/data/RSITMD/images/industrial_155.tif,the triangle industrial cintains several white and grey warehouse .
/root/autodl-tmp/data/RSITMD/images/industrial_155.tif,this straight wide road separates the bustling industrial area with rows of houses .
/root/autodl-tmp/data/RSITMD/images/industrial_155.tif,a residential area a factory and a parking lot with tree belts are separated by a river and a road.
/root/autodl-tmp/data/RSITMD/images/industrial_156.tif,A factory with a parked car is located in the triangular area surrounded by two roads and railways.
/root/autodl-tmp/data/RSITMD/images/industrial_156.tif,The parking factory is located in a triangle surrounded by two roads and a railway.
/root/autodl-tmp/data/RSITMD/images/industrial_156.tif,White and grey plants are located in the industrial triangle between two roads.
/root/autodl-tmp/data/RSITMD/images/industrial_156.tif,we can see a triangular industrial area surrounded by curved roads .
/root/autodl-tmp/data/RSITMD/images/industrial_156.tif,The white and grey factories are located in the Triangle industrial area between the two roads.
/root/autodl-tmp/data/RSITMD/images/industrial_157.tif,Many fields near the industrial area near the road.
/root/autodl-tmp/data/RSITMD/images/industrial_157.tif,Many areas near the industrial area are close to roads.
/root/autodl-tmp/data/RSITMD/images/industrial_157.tif,There are many fields near the industrial area near the road.
/root/autodl-tmp/data/RSITMD/images/industrial_157.tif,many fields near the industrial area near the road.
/root/autodl-tmp/data/RSITMD/images/industrial_157.tif,Roads near industrial areas
/root/autodl-tmp/data/RSITMD/images/industrial_158.tif,This plant belongs to the industrial zone.
/root/autodl-tmp/data/RSITMD/images/industrial_158.tif,Many green plants are planted around the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_158.tif,A lot of green plants are planted around the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_158.tif,The factory belongs to the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_158.tif,This plant belongs to the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_159.tif,The land is full of factories.
/root/autodl-tmp/data/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/root/autodl-tmp/data/RSITMD/images/industrial_159.tif,There are factories all over the earth.
/root/autodl-tmp/data/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/root/autodl-tmp/data/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/root/autodl-tmp/data/RSITMD/images/industrial_160.tif,Many white factories were built in the industrial zone.
/root/autodl-tmp/data/RSITMD/images/industrial_160.tif,Many white factories are built in industrial areas.
/root/autodl-tmp/data/RSITMD/images/industrial_160.tif,Many white factories have been built in the industrial district.
/root/autodl-tmp/data/RSITMD/images/industrial_160.tif,Many white factories have been built in the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_160.tif,Many white factories were built in the industrial district.
/root/autodl-tmp/data/RSITMD/images/industrial_161.tif,Many factories were built in the factory district.
/root/autodl-tmp/data/RSITMD/images/industrial_161.tif,Many grey buildings have been built in the factory area.
/root/autodl-tmp/data/RSITMD/images/industrial_161.tif,A lot of grey buildings were built in the factory district.
/root/autodl-tmp/data/RSITMD/images/industrial_161.tif,Building in the factory
/root/autodl-tmp/data/RSITMD/images/industrial_161.tif,Many gray buildings were built in the factory district.
/root/autodl-tmp/data/RSITMD/images/industrial_162.tif,The industrial district is very thick.
/root/autodl-tmp/data/RSITMD/images/industrial_162.tif,The buildings in the industrial area are very dense.
/root/autodl-tmp/data/RSITMD/images/industrial_162.tif,The industrial area is very dense.
/root/autodl-tmp/data/RSITMD/images/industrial_162.tif,The buildings in the industrial area are crowded.
/root/autodl-tmp/data/RSITMD/images/industrial_162.tif,The volumes in the industrial area are very dense.
/root/autodl-tmp/data/RSITMD/images/industrial_163.tif,There are some blue roof factory buildings in the wood.
/root/autodl-tmp/data/RSITMD/images/industrial_163.tif,There are some factories with blue roofs in the middle of the trees.
/root/autodl-tmp/data/RSITMD/images/industrial_163.tif,the blue plants in the industrial intersperse in the forest .
/root/autodl-tmp/data/RSITMD/images/industrial_163.tif,we can see a industrial area where roofs are mostly blue surrounded by woods .
/root/autodl-tmp/data/RSITMD/images/industrial_163.tif,Among the trees are some buildings of the blue roof factory.
/root/autodl-tmp/data/RSITMD/images/industrial_164.tif,Containers are scattered in the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_164.tif,Some containers are scattered in the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_164.tif,Suburban industries include many workshops.
/root/autodl-tmp/data/RSITMD/images/industrial_164.tif,plenty of containers are placed in this bareland .
/root/autodl-tmp/data/RSITMD/images/industrial_164.tif,There are many workshops in the industrial area of the suburb.
/root/autodl-tmp/data/RSITMD/images/industrial_165.tif,factory beside the traffic is very convenient .
/root/autodl-tmp/data/RSITMD/images/industrial_165.tif,factory side and there are many trees around .
/root/autodl-tmp/data/RSITMD/images/industrial_165.tif,central city distribution with many industrial zone .
/root/autodl-tmp/data/RSITMD/images/industrial_165.tif,Road through another factory.
/root/autodl-tmp/data/RSITMD/images/industrial_165.tif,factory side and there are many trees around .
/root/autodl-tmp/data/RSITMD/images/industrial_166.tif,By factory's beautiful worker dormitory.
/root/autodl-tmp/data/RSITMD/images/industrial_166.tif,The workers' dormitory next to the beautiful factory.
/root/autodl-tmp/data/RSITMD/images/industrial_166.tif,next to the beautiful worker's dormitory in the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_166.tif,The people next to the beautiful factory
/root/autodl-tmp/data/RSITMD/images/industrial_166.tif,Next to the beautiful workman's dormitory at the factory.
/root/autodl-tmp/data/RSITMD/images/industrial_167.tif,A small river cuts through the dense industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_167.tif,Little river passes through dense Industrial Zone
/root/autodl-tmp/data/RSITMD/images/industrial_167.tif,A small river runs through dense industrial areas
/root/autodl-tmp/data/RSITMD/images/industrial_167.tif,A small river cuts through the dense industrial area
/root/autodl-tmp/data/RSITMD/images/industrial_167.tif,The river flows through dense industrial areas.
/root/autodl-tmp/data/RSITMD/images/industrial_168.tif,2 red industrial zones in blue industrial zone
/root/autodl-tmp/data/RSITMD/images/industrial_168.tif,Two red industrial areas in the blue industrial zone
/root/autodl-tmp/data/RSITMD/images/industrial_168.tif,Two red industrial areas in a blue industrial zone
/root/autodl-tmp/data/RSITMD/images/industrial_168.tif,"In the blue industrial area, two red industrial areas"
/root/autodl-tmp/data/RSITMD/images/industrial_168.tif,Two red industrial zones IN A Blue industrial zone
/root/autodl-tmp/data/RSITMD/images/industrial_169.tif,There is room next to the gray white building
/root/autodl-tmp/data/RSITMD/images/industrial_169.tif,Next to the gray and white building is an open space
/root/autodl-tmp/data/RSITMD/images/industrial_169.tif,Gray house and white house next to each other
/root/autodl-tmp/data/RSITMD/images/industrial_169.tif,A gray house is next to a white house
/root/autodl-tmp/data/RSITMD/images/industrial_169.tif,A gray house and a white house are close to each other.
/root/autodl-tmp/data/RSITMD/images/industrial_170.tif,Industrial parks on the street are neatly arranged.
/root/autodl-tmp/data/RSITMD/images/industrial_170.tif,many fields near the industrial area near the road .
/root/autodl-tmp/data/RSITMD/images/industrial_170.tif,Many buildings and some green trees are in the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_170.tif,There are many buildings and some green trees in the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_170.tif,The industrial houses on the street are in good order.
/root/autodl-tmp/data/RSITMD/images/industrial_171.tif,Industrial parks on the street are neatly arranged.
/root/autodl-tmp/data/RSITMD/images/industrial_171.tif,many fields near the industrial area near the road .
/root/autodl-tmp/data/RSITMD/images/industrial_171.tif,Some industrial buildings and some green trees are in the industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_171.tif,Some industrial buildings and some green trees are in an industrial area.
/root/autodl-tmp/data/RSITMD/images/industrial_171.tif,The industrial houses on the street are in good order.
/root/autodl-tmp/data/RSITMD/images/meadow_172.tif,a meadow have sparse grass while with some trees besides .
/root/autodl-tmp/data/RSITMD/images/meadow_172.tif,Many rows on the meadow and some trees side.
/root/autodl-tmp/data/RSITMD/images/meadow_172.tif,many thin straight intensive lines and some arc lines on the meadow .
/root/autodl-tmp/data/RSITMD/images/meadow_172.tif,a meadow with dark green land and sparse plants while with some trees besides .
/root/autodl-tmp/data/RSITMD/images/meadow_172.tif,"There are many lines on the grass, and there are several trees beside them."
/root/autodl-tmp/data/RSITMD/images/meadow_173.tif,The grassland has three Khaki points.
/root/autodl-tmp/data/RSITMD/images/meadow_173.tif,There are three Khaki dots on the grass.
/root/autodl-tmp/data/RSITMD/images/meadow_173.tif,There are three khaki points on the lawn.
/root/autodl-tmp/data/RSITMD/images/meadow_173.tif,There are three stains on the grass.
/root/autodl-tmp/data/RSITMD/images/meadow_173.tif,There are three Khaki Points in the meadow.
/root/autodl-tmp/data/RSITMD/images/meadow_174.tif,This is the meadow.
/root/autodl-tmp/data/RSITMD/images/meadow_174.tif,Green and brown meadow.
/root/autodl-tmp/data/RSITMD/images/meadow_174.tif,This is a grassland.
/root/autodl-tmp/data/RSITMD/images/meadow_174.tif,This is a green and brown grassland.
/root/autodl-tmp/data/RSITMD/images/meadow_174.tif,This is a lawn.
/root/autodl-tmp/data/RSITMD/images/meadow_175.tif,It is part of the cut grassland.
/root/autodl-tmp/data/RSITMD/images/meadow_175.tif,It was a field of uncut grass.
/root/autodl-tmp/data/RSITMD/images/meadow_175.tif,It's a cut lawn.
/root/autodl-tmp/data/RSITMD/images/meadow_175.tif,This is uncultivated grass
